text,label
മലപ്പുറം തിരൂർ ആലത്തിയൂർ ബോയ്സ് ഹൈസ് കൂൾ തുടങ്ങിയ ക്യാമ്പുകളിലെ അവസ്ഥ ഇത്തിരി മോശമാണെന്നറിയുന്നു അവിടേക്ക് അടിയന്തിരമായി എത്തിക്കേണ്ട വസ്തുക്കൾ സ്ത്രീകളുടെ അടിവസ്ത്രങ്ങൾ സാനിറ്ററി നാപ്കിൻസ് പുതപ്പുകൾ,Resource Requests
ഞങ്ങൾ ഇവിടെ കുടുങ്ങിയിരിക്കുന്നു ഞങ്ങളെ രക്ഷിക്കണേ ആരെങ്കിലും രക്ഷിക്കണേ കേരളത്തോട് ഒരപേക്ഷ കണ്ണീർ ദൃശ്യം,Critical Rescue
കേരളത്തിന് അടിയന്തര കേന്ദ്ര സഹായം അനുവദിക്കണം വയനാട് ഉരുൾപൊട്ടൽ ദുരന്തം രാജ്യസഭയിൽ ഉന്നയിച്ച് എൽഡിഎഫ് എംപിമാർ അതിനോട് ഭരണ നേതൃത്വം എടുത്ത സമീപനം കൂടി കാണൂ മറക്കില്ല സാർ കേരളം ഇതൊന്നും,Irrelevant
സോഷ്യൽ മീഡിയയിൽ പോസ്റ്റ് ഇടാതെ മുഖ്യമന്ത്രി ദുരിതാശ്വാസനിധിയിലേക്ക് സംഭാവന നൽകാം എന്നത് നിങ്ങൾക്ക്എത്ര പേർക്ക് അറിയാം,Irrelevant
മന്നം സ് കൂൾ പറവൂർ വെടിമറ സ് കൂൾ പറവൂർ എന്നീ ക്യാമ്പുകളിലേക്ക് വസ്ത്രങ്ങൾ ബെഡ്ഷീറ്റ് അരി പയർ തുടങ്ങിയ പാകം ചെയ്യാവുന്ന സാധങ്ങളും ആവശ്യമുണ്ട്,Resource Requests
നമ്മൾ അതിജീവിക്കും കാരണം കേരളം ഭരിക്കുന്ന ആളുടെ പേര് സഖാവ് പിണറായി വിജയൻ എന്നായത് കൊണ്ടുതന്നെയാണത്,Irrelevant
ഒരു സ്ത്രീ ഏറ്റവും കൂടുതൽ വൃത്തിയിലും ശുദ്ധിയിലുമിരിക്കേണ്ട ദിവസങ്ങളാണു പിരിയ്ഡ് സ് അഥവാ മാസമുറ സമയം നാപ്കിൻ ആവശ്യമുണ്ട് എന്ന് പറയുന്ന പോസ്റ്റുകൾക്ക് ചിരിക്കുന്ന സ്മൈലി ഇടുന്ന ദുരന്തങ്ങളെ അത് എന്താന്ന്,Irrelevant
സംസ്ഥാനത്ത് മഴ കുറയും റെഡ് അലർട്ട് മൂന്ന് ജില്ലകളിൽ മാത്രം എറണാകുളം ഇടുക്കി പത്തനംതിട്ട,Situational Awareness
കുട്ടനാട് മഹാശൂചീകരണ പ്രക്രിയയുടെ ഭാഗമായി സന്നദ്ധപ്രവർത്തകർ വീട് വൃത്തിയാക്കാൻ എത്തി പേരുണ്ടായിരുന്നു കൊല്ലം കൊട്ടിയം ഭാഗത്തുനിന്നുള്ളവർ,Situational Awareness
ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് ശേഖരിച്ച ആവശ്യ വസ്തുക്കൾ നൽകാൻ ഇരവിപുരത്തെ ക്യാമ്പിൽ ഇന്ന് വൈകുന്നേരം എത്തിയപ്പോൾ,Volunteering and Donations
സംസ്ഥാനത്ത് കാസർഗോഡ് ഒഴികെ ഉള്ള എല്ലാ ജില്ലകളിലും റെഡ് അലർട്ട് ജില്ലകളിലും കനത്ത മഴ ഉണ്ടാകുമെന്ന് കാലാവസ്ഥാ നിരീക്ഷണ കേന്ദ്രം മുന്നറിയിപ്പു നൽകുന്നു എല്ലാവരും ജാഗ്രത പാലിക്കണം,Situational Awareness
ഈ ദുരിതങ്ങൾക്കിടയ്ക്ക് ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് അവശ്യസാധനങ്ങൾ കൊണ്ടുവരുന്ന വണ്ടികൾ തടഞ്ഞ് നിർത്തി ടോൾ പിരിക്കുന്നു ഗവേർമെന്റോ കളക്ടറോ ഈ വിഷയത്തിൽ അടിയന്തരമായി ഇടപെടണം,Situational Awareness
മലപ്പുറം തിരൂർ പോളിയിൽ പ്രവർത്തിക്കുന്ന ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് സ്ത്രീകൾക്കുള്ള നൈറ്റിയും പുരുഷന്മാർക്കുള്ള ലുങ്കിയും ആവശ്യമുണ്ട് കഴിയുന്നവർ ഈ നമ്പറിൽ വിളിച്ചു സഹായിക്കുക അയ്യൂബ് താനാളൂർ,Resource Requests
യുടെ ഒരു ഓഡർ വന്നതനുസരിച്ച് ഇനി ക്യാമ്പിലേക്ക് നേരിട്ട് നൽകാൻ കഴിയില്ല പകരം ജില്ലകളിലെ സംഭരണ കേന്ദ്രങ്ങളിലൂടെ മാത്രമേ നൽകാനാകൂ നമ്മൾ പോയി എടുക്കുകയും വേണം മെഡിസിൻ ആവശ്യപ്പെടുന്ന ക്യാമ്പുകളിൽ എത്തിച്ച് തരാനുള്ള സംവിധാനമെങ്കില്ലും ഉണ്ടാവണം,Volunteering and Donations
ഇങ്ങനെ ദുഷിച്ച മനസ്സ് ഉള്ളവരെ ഒന്നും പ്രളയം കൊണ്ടുപോകുന്നില്ലല്ലോ ദൈവമേ എന്ന് പാർത്ഥിച്ചു പോകും ഈ വാർത്ത കേട്ട് കഴിഞ്ഞാൽ ഏതൊരു മലയാളിയും,Irrelevant
കനത്ത മഴ ഗംഗാതീരത്ത് അതീവ ജാഗ്രതാ നിര് ദ്ദേശം കനത്ത മഴയെ തുടര് ന്നു ഗംഗ കരകവിഞ്ഞതോടെ തീരത്തും ഹരിദ്വാറിലും അതീവ ജാഗ്രത നിര് ദ്ദേശം പുറപ്പെടുവിച്ചു,Situational Awareness
ആലുവ ഭാഗത്ത് വെള്ളം ഉയര് ന്നതിനാല് ട്രെയിന് ഗതാഗതം വേഗത കുറച്ചു,Situational Awareness
കനത്ത മഴ തുടരുന്നു മരണം പ്രധാനമന്ത്രി മോദി ഇന്ന് കേരളത്തിൽ,Situational Awareness
ആലപ്പുഴയിലെ ക്യാമ്പിലേക്ക് സ്ത്രീകളുടെയും കുട്ടികളുടെയും വസ്ത്രങ്ങൾ അത്യാവശ്യമായി വേണം ഇന്ന് കുറേ കിട്ടി നാളെയും വേണം ജ്യോതികുമാർ,Resource Requests
മഴ കനത്തു നെടുമ്പാശേരി വിമാനത്താവളം നാല് ദിവസത്തേക്ക് അടച്ചു യാത്രക്കാര് പെരുവഴിയില്,Situational Awareness
മഴക്കെടുതി ഗതാഗതം ഭാഗികമായി പുനഃസ്ഥാപിച്ചു ട്രെയിനുകള് റദ്ദാക്കി,Situational Awareness
ആലുവ യൂ സി കോളേജ് ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് വളണ്ടിയർമാരെ ആവശ്യമുണ്ട് പേരടങ്ങുന്ന വലിയ ക്യാമ്പാണ് എന്നാൽ ന് ചുവടെയുള്ള വളണ്ടിയര്മാരെ ഇവിടെയുള്ളു കുടിവെള്ളപ്രശ്നവും ടോയ്ലെറ്റുകളുടെയും,Volunteering and Donations
എറണാകുളം സൗത്ത് റെയിൽവേ സ് റ്റേഷനു സമീപമുള്ള സ്കൂളിലെ ക്യാമ്പിലേക്ക് മാറ്റ് ബെഡ്ഷീറ്റുകൾ എന്നിവ അത്യാവശ്യമായി വേണം ദയവായി ഈ നമ്പറിലേക്ക് ബന്ധപ്പെടാമോ,Resource Requests
ഒരേ മനസ്സോടെ കൈയ്യോട് കൈ ചേർന്ന് ക്യാമ്പിലും ഇവിടെയുമായി പ്രവർത്തിച്ച എല്ലാവർക്കും അഭിനന്ദനങ്ങൾ,Irrelevant
സർ ഇതു പെറ്റിയാണോ അതോ ദുരിതാശ്വാസ നിധിയിലേക്ക് കൊടുക്കാന്നു പത്തുകോടിയിലേക്കുളള സംഭാവന ആണോ,Irrelevant
ഉരുൾപൊട്ടൽ ദുരന്തത്തിന് പിന്നാലെ ദുരിതബാധിതർക്ക് വീടുകൾ നിർമ്മിച്ച് നൽകുമെന്ന് യൂസഫലി പ്രഖ്യാപിച്ചിരുന്നു ഇതിന്റെ ഭാഗമായാണ് ഇന്ന് മുഖ്യമന്ത്രിയുടെ ഓഫീസിലെത്തി സഹായം കൈമാറിയത്,Volunteering and Donations
വിലെ അജുവിന് കൊല്ലത്തു മുറി വീടുണ്ട് ആർക്കും ദുരിതാശ്വാസത്തിന്റെ ഭാഗമായി അവിടെ താമസിക്കാം ഭക്ഷണവും നൽകും നമ്പർ അതിജീവിക്കും നമ്മൾ കൂടെയുണ്ട് കേരളം,Volunteering and Donations
വെള്ളം പൊങ്ങാൻ സാധ്യതയുള്ള സ്ഥലങ്ങളിലുള്ള ആളുകൾ പൊങ്ങിക്കിടക്കുന്ന വസ്തുക്കൾ കരുതി വയ്ക്കുക ടയർ ട്യൂബ് റിപ്പയർ ഷോപ്പുകാർ അവരുടെ പക്കലുള്ള പഴയ ട്യൂബുകൾ ഒട്ടിച്ചതെങ്കിലും കാറ്റു നിറച്ചാൽ പൊട്ടരുത് ദയവായി കാറ്റു നിറച്ചു വെള്ളപ്പൊക്കം ഉള്ള സ്ഥലങ്ങളിൽ എത്തിക്കാൻ ശ്രമിക്കുക,Situational Awareness
