tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
797858903497113600,Mum-in-law living at Leithfield Beach scared but okay – the whole place has been evacuated on the tsunami warning. #eqnz,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,mum-in-law living at leithfield beach scared but okay the whole place has been evacuated on the tsunami warning. eqnz,117,19,Situational Awareness,False
907931873736871936,Loading them up! This Great Dane/dozens of others headed to NH. Palm Beach County shelter making room for animals displaced by Irma. @wptv,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,loading them up! this great dane dozens of others headed to nh. palm beach county shelter making room for animals displaced by irma.,132,23,Volunteering and Donations,False
798028242309386241,"❤all the msgs of support for Home, New Zealand. Currently 2 tragic deaths from the earthquake. The Tsunami warning was scaled back. #AROHA",injured_or_dead_people,kaikoura_earthquake_2016,test,set1,Critical Rescue,"all the msgs of support for home, new zealand. currently 2 tragic deaths from the earthquake. the tsunami warning was scaled back. aroha",136,23,Irrelevant,False
798376164993568768,RT @lou_gordongreen: Does anyone have info on how to get on evacuation lists in #Kaikoura #eqnz #earthquakenz @Jwpurd,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,does anyone have info on how to get on evacuation lists in kaikoura eqnz earthquakenz,85,15,Volunteering and Donations,False
1061261657689735168,"I can’t imagine hitting send on a tweet like this when 9 people are dead, many more injured, and thousands are away from their homes. I think those people would rather see a tweet of hope or optimism from the President and not one threatening to withhold federal funding. Sad.",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"i can t imagine hitting send on a tweet like this when 9 people are dead, many more injured, and thousands are away from their homes. i think those people would rather see a tweet of hope or optimism from the president and not one threatening to withhold federal funding. sad.",276,51,Irrelevant,False
902635169659711488,Items need for evacuees.  #HurricaneHarvey #Austin,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,items need for evacuees. hurricaneharvey austin,47,6,Resource Requests,False
870252389672116224,Saddened to learn about the #SriLanka mishap. My thoughts with those who are injured &amp; condolences to families who lost loved ones!,injured_or_dead_people,srilanka_floods_2017,test,set1,Critical Rescue,saddened to learn about the srilanka mishap. my thoughts with those who are injured and condolences to families who lost loved ones!,132,22,Irrelevant,False
903622556124635137,"Harvey: Dozen Killed, Number Expect to Rise From The Weather Channel iPhone App",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"harvey dozen killed, number expect to rise from the weather channel iphone app",78,13,Situational Awareness,False
873586632011788288,"#Srilanka Flood/Landslides 122 dead 97 missing according to Disaster Management Center as of 9 pm today, 1800 houses damaged #FloodSL #lka",injured_or_dead_people,srilanka_floods_2017,test,set1,Critical Rescue,"srilanka flood landslides 122 dead 97 missing according to disaster management center as of 9 pm today, 1800 houses damaged floodsl lka",135,22,Situational Awareness,False
914871795605323776,"RT @AmerQuarterly: After the Sept. 19 earthquake and resulting loss of life, anger with #Mexicos politicians has boiled over.",injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,"after the sept. 19 earthquake and resulting loss of life, anger with mexicos politicians has boiled over.",105,17,Situational Awareness,False
912170393879957504,"Earthquake aftershocks rock #Mexico, over 300 killed. Photos of damage here:  Meanwhile, Tropical Storm #Pilar forms.",injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,"earthquake aftershocks rock mexico, over 300 killed. photos of damage here meanwhile, tropical storm pilar forms.",113,16,Situational Awareness,False
910576006787825665,RT @azamsahmed: I cant bear this! The cries of the families who lost 30 schoolchildren to the earthquake in Mexico by @Paulina_VV :,injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,i cant bear this! the cries of the families who lost 30 schoolchildren to the earthquake in mexico by,101,19,Irrelevant,False
903756957873561600,#Shoutout to Mattress Mack who opened his door to #HurricaneHarvey evacuees.,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,shoutout to mattress mack who opened his door to hurricaneharvey evacuees.,74,11,Volunteering and Donations,False
901755451745947649,RT @HoustonTX: American Red Cross Opens Shelters In Houston  #Harvey #HouNews,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,american red cross opens shelters in houston harvey hounews,59,9,Volunteering and Donations,False
913635912445071360,RT @AFP: Rescue teams in Mexico lead last ongoing search operation to find 20 bodies in aftermath of devastating earthquake /,injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,rescue teams in mexico lead last ongoing search operation to find 20 bodies in aftermath of devastating earthquake,114,18,Volunteering and Donations,False
910627471929872384,I leave this here for everyone that thinks the earthquake that happened in Mexico was no big deal. More than 200 people died. I was lucky,injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,i leave this here for everyone that thinks the earthquake that happened in mexico was no big deal. more than 200 people died. i was lucky,137,26,Irrelevant,False
797856051949281280,"Live: One death confirmed in Kaikoura, tsunami warning for much of NZs east coast after massive quake",injured_or_dead_people,kaikoura_earthquake_2016,test,set1,Critical Rescue,"live one death confirmed in kaikoura, tsunami warning for much of nzs east coast after massive quake",100,17,Situational Awareness,False
797874494538797057,"@HunterRowland hunter, in New Zealand we just had a big earthquake! 2 people died and schools are closed! ὡ6 not that you read this but eh..",injured_or_dead_people,kaikoura_earthquake_2016,test,set1,Critical Rescue,"hunter, in new zealand we just had a big earthquake! 2 people died and schools are closed! ὡ6 not that you read this but eh..",125,25,Irrelevant,False
901058725233934336,"#Hurricane #Harvey Shuts Down Corpus Christi, Texas Coast; Highways Crowded With Evacuees.",displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,"hurricane harvey shuts down corpus christi, texas coast highways crowded with evacuees.",87,12,Situational Awareness,False
797863710106599424,Tsunami Evacuation sirens still going on in christchurch#eqnz #Christchurch,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,tsunami evacuation sirens still going on in christchurcheqnz christchurch,73,9,Situational Awareness,False
798413119408181248,What are the government doing for those affected by the #eqnz ? A tv3 reporter said that their TV crew called airforce to get heli evac?,displaced_people_and_evacuations,kaikoura_earthquake_2016,test,set1,Critical Rescue,what are the government doing for those affected by the eqnz ? a tv3 reporter said that their tv crew called airforce to get heli evac?,135,26,Irrelevant,False
797861783113330688,"RT @K8Shuttleworth: There have been casualties in Kaikoura following a severe 7.5 quake, and a tsunami between expected.",injured_or_dead_people,kaikoura_earthquake_2016,test,set1,Critical Rescue,"there have been casualties in kaikoura following a severe 7.5 quake, and a tsunami between expected.",100,16,Situational Awareness,False
910559739888640000,RT @TrackingSM: 2 fans passed away today bc of the earthquake. My heart is truly aching for those being affected. My thoughts &amp; prayers are,injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,2 fans passed away today bc of the earthquake. my heart is truly aching for those being affected. my thoughts and prayers are,125,23,Irrelevant,False
1039834031095836672,Our thoughts are with those in the path of Hurricane Florence with 160-200km/hr winds as it barrels toward the Carolina’s. Over a million people in the path of over 200km wide storm front are being evacuated.,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,our thoughts are with those in the path of hurricane florence with 160-200km hr winds as it barrels toward the carolina s. over a million people in the path of over 200km wide storm front are being evacuated.,208,38,Situational Awareness,False
