id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
2679,"I just want to know when they are going to start fix things like roads, light and electricity","mwen ta renmen konnen kile yap ranje anpil bagay tankou kouran, rout, gaz.",direct,haiti_earthquake,test,Situational Awareness,"i just want to know when they are going to start fix things like roads, light and electricity",93,18
2689,The messages you send are for people trapped under rubble only?,Mesaj ou voye yo se pou moun ki anba dekomb selman?,direct,haiti_earthquake,test,Critical Rescue,the messages you send are for people trapped under rubble only?,63,11
2719,"We need to know who's responsible for distributing food for Petionville, please",Mwen bezwen No moun ki responsab distribisyon manje pou Petion-ville. SVP,direct,haiti_earthquake,test,Resource Requests,"we need to know who's responsible for distributing food for petionville, please",79,12
2729,There has been no authority since the earthquake on Tieremasse street in zone Saint-michel. People need food and water.,"nan rue tiremasse prolonge zone st michel depi la tranbleman ta a finn pase, pa gen okenn otorite ki pase w moun sa yo, yo pa gen dlo, yo pa gen mang",direct,haiti_earthquake,test,Irrelevant,there has been no authority since the earthquake on tieremasse street in zone saint-michel. people need food and water.,119,19
2739,I have 2 people who are alive under some rubble. I do not know what to do. We live in Carrefour across the street from the local reeducation centre,Mwen genyen 2 moun ki vivan anba dekonb. mwen pa konn sa poum fe. nou abite k-fou anfas juvenat lokal chere soeur yo.,direct,haiti_earthquake,test,Critical Rescue,i have 2 people who are alive under some rubble. i do not know what to do. we live in carrefour across the street from the local reeducation centre,147,29
2749,I'm unable - all of my family was killed I've been hit here in the street. Please help me,MWEN PA KAPAB TOUT FANMIY MWEN MOURI KAY MWEN KRAZE SE NAN LARI MAP DOMI MWEN PA KONN SA POUM FE TANPRI EDEM,direct,haiti_earthquake,test,Critical Rescue,i'm unable - all of my family was killed i've been hit here in the street. please help me,89,19
2759,We are in Croix de Bouquet - many of us have no food to eat please send help,Nou nan kwadbouk anpil nan nou pa gen manje pou nou manje tanpri fon rive nan ri akil espanyol nan remi pou nou svp fe sa pou nou bon DIEU a remet nou sa,direct,haiti_earthquake,test,Resource Requests,we are in croix de bouquet - many of us have no food to eat please send help,76,18
2769,AJPS is an socio-cultural association in Solon 6e section in Saint-Louis du sud commune. We have a groupe of people who came from Port au prince who are destitute.,AJPS est association socioculturelle sieg a solon 6e sec de la comune de st louis du sud. ns avons une groupe de personnes venues de p-au-p depouvus de,direct,haiti_earthquake,test,Irrelevant,ajps is an socio-cultural association in solon 6e section in saint-louis du sud commune. we have a groupe of people who came from port au prince who are destitute.,163,29
2779,Help me please. I don't have the means to speak so I am writing you. You've forgotten me. I'm waiting.,"Edem silvouple mpa gen mwayen poum pale, mwen ekri nou ya nou bliyem map pasyante.",direct,haiti_earthquake,test,Situational Awareness,help me please. i don't have the means to speak so i am writing you. you've forgotten me. i'm waiting.,102,20
2789,"Help us, Digicel! The people of Mariani are dying. We have no food, clothes, money. What will we do. There are people with typhoid who are becoming very sick. Please help us.","Aux secours, Digicel! Pp Mariani an ap mouri wi a nou pa gen mange, rad, kob. Kisa nap f? Gen moun kite deja fe tifoyid ki vin tre mal. Tanpri, ede nou souple!",direct,haiti_earthquake,test,Resource Requests,"help us, digicel! the people of mariani are dying. we have no food, clothes, money. what will we do. there are people with typhoid who are becoming very sick. please help us.",174,32
2799,". .. 8- clothes 9- flashlight 10- radio 11- solar panel 12- plastic sheeting, tarp, 13- mobile bathroom 14- kitchecn ustensils 15- gallons 16- . .. ",avi ) 8 ) Vetement 9 ) Lampe de poche 10 ) Radio 11 ) Paneau solaire 12 ) Couverture plastique 13 ) Toilette mobile 14 ) Ustensiles de cuisine 15 ) Galon 16 ) Rech,direct,haiti_earthquake,test,Irrelevant,". .. 8- clothes 9- flashlight 10- radio 11- solar panel 12- plastic sheeting, tarp, 13- mobile bathroom 14- kitchecn ustensils 15- gallons 16- . ..",147,26
2809,Please held in the Cold River House of Mother St. Theresa there are 2 classes that have not been rescued there are people under there ,sil vou ple nan rivye fwad kay mere sainte therese yo gen 2 classe yo poko janm dekonble moun ki anba l yo,direct,haiti_earthquake,test,Critical Rescue,please held in the cold river house of mother st. theresa there are 2 classes that have not been rescued there are people under there,133,25
2819,"I'm in carrefour, off paloma, Franclklin street, i haven't got any help since the 12th",Mnan k-fou blik paloma rue Francklin dpi 12 janvye akounya mpoko jwenn anyen f 1jan poumwen ok,direct,haiti_earthquake,test,Situational Awareness,"i'm in carrefour, off paloma, franclklin street, i haven't got any help since the 12th",86,15
2829,"i am a boss, mason, computer tech and ironworker, i lost my fortune ( may not mean much, could be his asset ), we are not giving me anything to live.","Je suis boss maon, informaticien et ferronnier. Je perd tout mes fortunes on ne me donne rien pour vivre",direct,haiti_earthquake,test,Situational Awareness,"i am a boss, mason, computer tech and ironworker, i lost my fortune may not mean much, could be his asset , we are not giving me anything to live.",146,30
2849,"We are here in a repatriated village in zone menelas, We are in the sun and being burned by the sun, we ask that you help us please. We have children here.",Nou nan vilag rapatriye zon menelas nou nan soley la. soley ap boule nou nap mande ed nou. tank oubyen prela gen yon paket timoun ki et nan seren an. men si,direct,haiti_earthquake,test,Resource Requests,"we are here in a repatriated village in zone menelas, we are in the sun and being burned by the sun, we ask that you help us please. we have children here.",155,32
2869,"I own the cell hdo 368 - my house in broken. I ask to get this message passed on for me, please to the people who are responsible for my phone. ..","Bonswa mwen se yon gadyen antan digicel, hdo 368 morne gode kay mwen kraze MWEN MANDE NOU FE MESAJ SA PASE POU MWEN S. V. P, RESKONSAB DIGICEL FEM KA",direct,haiti_earthquake,test,Irrelevant,"i own the cell hdo 368 - my house in broken. i ask to get this message passed on for me, please to the people who are responsible for my phone. ..",146,32
2879,Is the earthquake everywhere in the country?,Eske se nan tout peyi tranbleman de te pase gen ampil replik konsa e konbyen tan sa konn dire,direct,haiti_earthquake,test,Situational Awareness,is the earthquake everywhere in the country?,44,7
2889,There they will find that person before the end of the month.,LA SKE YAP JWEN N LI AVAN MWA SA FINI,direct,haiti_earthquake,test,Irrelevant,there they will find that person before the end of the month.,61,12
2899,"I am in dispair. Since this morning I have been waiting. I thought, maybe, that I could speak to my mother.","Mwen dekouraje, depi maten an map rete tann, m panse tap ka pale avek manman m.",direct,haiti_earthquake,test,Irrelevant,"i am in dispair. since this morning i have been waiting. i thought, maybe, that i could speak to my mother.",107,21
2909,"Hello. Please we need aid : food, water. Come help us in the Centre D'Hebergement Alliance. ( Alliance Center Shelter ) ",BONSWA TANPRI NOU BESWEN ED NAN MANGE NAN DLO VIN EDE NOU NAN CENTRE D'HEBERGEMENT ALLIANCE.,direct,haiti_earthquake,test,Resource Requests,"hello. please we need aid food, water. come help us in the centre d'hebergement alliance. alliance center shelter",113,18
2919,Barbancourt RoadRue Barbancourt on the way to the airport. ,Route de l'aeoport rue barbancourt,direct,haiti_earthquake,test,Irrelevant,barbancourt roadrue barbancourt on the way to the airport.,58,9
2929,I would like to know what the governement intends to do for people who lost their passport,Mwen ta renmen konnen ki dispozisyon gouvenman pou moun ki pedi pasp yo,direct,haiti_earthquake,test,Irrelevant,i would like to know what the governement intends to do for people who lost their passport,90,17
2949,"Good evening, if a person wants to go to France how does one proceed?","Bonsoir, Si une personne veut aller en france comment doit il proceder.",direct,haiti_earthquake,test,Irrelevant,"good evening, if a person wants to go to france how does one proceed?",69,14
2959,"I live in Pont rouge, we dont have tents or drinkable water. We are many here",mwen rete pon rouj nou pa gen tant ak dlo potab nou pis la.,direct,haiti_earthquake,test,Irrelevant,"i live in pont rouge, we dont have tents or drinkable water. we are many here",77,16
2979,wants to know want western union office is open. .. please ,Qui bureau transfert western union qui ouvri s. v. p ?,direct,haiti_earthquake,test,Irrelevant,wants to know want western union office is open. .. please,58,11
2989,"People in Thomazeau don't have anything to eat, especially in Hatte Cadete","Moun nan tomazo pa gen anyen pou yo manje, sitou la hatte cadete",direct,haiti_earthquake,test,Resource Requests,"people in thomazeau don't have anything to eat, especially in hatte cadete",74,12
2999,purified water. we leave at croix-des-bouquets ( Meyer entrue 2Rigaud ) just next 2the pshychiatry center. ,purified water. we leave at croix-des-bouquets ( Meyer entre 2Rigaud ) just next 2the pshychiatry center.,direct,haiti_earthquake,test,Volunteering and Donations,purified water. we leave at croix-des-bouquets meyer entrue 2rigaud just next 2the pshychiatry center.,102,14
3019,Why is that only those that are in the capital are the ones receiving aid? There are other places where the earthquake hit like,"pou kisa se selman pou moun ki nan kapital la nou panse e lot zon ki anviron nenl yo pa egzanp ri snelak, fomekredi, karidad, ect. ..",direct,haiti_earthquake,test,Situational Awareness,why is that only those that are in the capital are the ones receiving aid? there are other places where the earthquake hit like,127,24
3029,Urgent help in Carrefour : Mahotiere 75 rue Nelson 2 prolong to impass La paix,Aide en urgence  carrefour : mahotire 75 rue nelson 2 prolong imp la paix. Sinistres du saisme.,direct,haiti_earthquake,test,Situational Awareness,urgent help in carrefour mahotiere 75 rue nelson 2 prolong to impass la paix,76,14
3039,People are under the rubbles. Some people are forced to close the streets. Please do something.,"MOUN KI ANBA DEKONB, MOUN YO OBLIJE BARE LA RI A MEZANMI FE YON EF",direct,haiti_earthquake,test,Situational Awareness,people are under the rubbles. some people are forced to close the streets. please do something.,95,16
