id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
4218,What is the government going to do about all the homes that have not been cleaned up in Port-au-Prince? ,Kisa gouvenman ap fe pou tout kay sa yo ki poko netwaye yo nan potoprens,direct,haiti_earthquake,validation,Resource Requests,what is the government going to do about all the homes that have not been cleaned up in port-au-prince?,103,19
4228,"If there is no tolerance, there is no stealing, it is because we tolerate robbers. We tolerate them. Even the food they send to distribute to the people, we put that in containers (at the market) to sell it.. Bunch of robbers, criminals, where are you hiding? ",Si pagen sitire nanpren val se nou kisitire val menm manje yovoye pousepare baypp la nou metel nan2po poun vann li bann val kriminal kote nou ye,direct,haiti_earthquake,validation,Irrelevant,"if there is no tolerance, there is no stealing, it is because we tolerate robbers. we tolerate them. even the food they send to distribute to the people, we put that in containers at the market to sell it.. bunch of robbers, criminals, where are you hiding?",257,47
4238,"We need for the state to do all that is possible for the people who are suffering find care in the hospitals like Gonaives, they have never reached us. They are people suffering, there are no medicine. ",Nou bezwen pou leta fe tout sa ki Posib pou moun kap soufri yo jwenn swen nan lopital yo tanko gonaiv d yo poko janm rive gen moun kap soufri pagen med,direct,haiti_earthquake,validation,Resource Requests,"we need for the state to do all that is possible for the people who are suffering find care in the hospitals like gonaives, they have never reached us. they are people suffering, there are no medicine.",201,37
4248,We in Fort Jacques have not found anything. We are in Fort Jacques prolong. ,Nou menm nan fojak nou pa jwenn anyen fojak pwolonje,direct,haiti_earthquake,validation,Irrelevant,we in fort jacques have not found anything. we are in fort jacques prolong.,75,14
4258,"In Dessalines, 3rd Section, in a place named Petit Place there are a lot of people who left Port-au-Prince. they don't have houses, they are hungry. Send some help for the people who are writing. ",NAN KOMIN DESALIN 3EME SEKSYON YON LOKALITE KI RELE PETI PLAS GEN ANPIL KI SOTI POTO PRENS YO PA GEN KAY YO GRANGOU VOYE TI ED POU YO MOVN KI EKRI A SE,direct,haiti_earthquake,validation,Resource Requests,"in dessalines, 3rd section, in a place named petit place there are a lot of people who left port-au-prince. they don't have houses, they are hungry. send some help for the people who are writing.",195,35
4268,NOTES: There are many victims from Port-au-Prince who have come to Port-de-Paix. Send help for them all because they are having difficulties.,Gen anpil moun ki viktim potoprens ki vin pde pa se pou yo voye ed pou yo tou paske yo andifikilte,direct,haiti_earthquake,validation,Irrelevant,notes there are many victims from port-au-prince who have come to port-de-paix. send help for them all because they are having difficulties.,140,22
4278,PLAFOCRAC is asking to send food and water to the Saint (unknown word) Lycee Jacques 1st Cois-de-Bouquet because they cannot stand it anymore. ,PLAFOCRAC mande fok nou voye manje dlo ak tank pou moun ki nan sant ebjman LYCEE Jacques 1er kwa de bouk a paske yo paka si pote an ko,direct,haiti_earthquake,validation,Resource Requests,plafocrac is asking to send food and water to the saint unknown word lycee jacques 1st cois-de-bouquet because they cannot stand it anymore.,140,23
4298,"We need food, water, in Clercine 12, we are starving in Chretien Street ( dead end ), we are hungry and we are sick ",Nou bezwen mange avek dlo nan klcin 12 LA LAFIN AP TU NOU IMPASSE chrtien klcin 12 pwolonge nou gwangou nou malad,direct,haiti_earthquake,validation,Resource Requests,"we need food, water, in clercine 12, we are starving in chretien street dead end , we are hungry and we are sick",112,23
4308,"We need sheltery we're in the street, sleeping outside. Please. ","Nou bezwen tant, se nan lari nap domi anba seren tanpri se yon ijans.",direct,haiti_earthquake,validation,Situational Awareness,"we need sheltery we're in the street, sleeping outside. please.",63,10
4318,I need help because my house is destroyed by the earthquake. ,I need help because my house is destroyed by the earthquake.,direct,haiti_earthquake,validation,Resource Requests,i need help because my house is destroyed by the earthquake.,60,11
4328,I would like to know which schools are opening in the zones not struck by the earthquake ,Mwen ta renmen konnen ki le lekol la ap ouvri nan zone tranblement de terre a pa frapp yo,direct,haiti_earthquake,validation,Volunteering and Donations,i would like to know which schools are opening in the zones not struck by the earthquake,88,17
4358,"This misery will kill me, please help me. ","Cette misire va me tuer, aider moi.",direct,haiti_earthquake,validation,Critical Rescue,"this misery will kill me, please help me.",41,8
4368,"How will the construction effort takes place. The Government must intervene, we can not let the people build next to a ditch - they must obtain authorization from the government before building. ",Koman rekonstriksyon ap fet fok leta enteveni nan jan moun yo ap bati pa kite yo fe kay bo ravin fok moun nan gen otorizasyon pou l bati,direct,haiti_earthquake,validation,Irrelevant,"how will the construction effort takes place. the government must intervene, we can not let the people build next to a ditch - they must obtain authorization from the government before building.",194,32
4388,i'm not happy thati still haven't gotten aid but i really need is work to take care of family who are now in the streets. i am a manager (not specified) and i speak creole. ,"Mwen hate k foufey mwen poko jwenn aide men ta plis beswen trauay poum ka nouri fanmim ki nan lari men sa mwen konn f : Mwen se gestion, m pale kreol, f",direct,haiti_earthquake,validation,Situational Awareness,i'm not happy thati still haven't gotten aid but i really need is work to take care of family who are now in the streets. i am a manager not specified and i speak creole.,170,35
4398,hit us and some of us have broken arms and broken legs please come help us because we are dying in the cold. ,"bat nou e gen nan nou ki gen bwa kase, pye kase souple vinn ede nou paske nap mouri nan fredi a.",direct,haiti_earthquake,validation,Critical Rescue,hit us and some of us have broken arms and broken legs please come help us because we are dying in the cold.,108,23
4418,i would like to help out in my area with children who have no food because of the earthquake. What can I do? ,"mwen ta vle ede kek timoun bo lakay mwen apre tranbleman te a ki paka manje, kisa poum fe?",direct,haiti_earthquake,validation,Situational Awareness,i would like to help out in my area with children who have no food because of the earthquake. what can i do?,108,23
4428,We are hungry and cannot find food. ,Nou grangou nou pa jwenn manje,direct,haiti_earthquake,validation,Resource Requests,we are hungry and cannot find food.,35,7
4438,I would like to know if there are any maritime jobs ,Mwen ta renmen konnen eske gen job maritine tou.,direct,haiti_earthquake,validation,Irrelevant,i would like to know if there are any maritime jobs,51,11
4448,I need to know more information about the eartquake. ,Mesaj ou dwe konnen sou tranbleman de te a,direct,haiti_earthquake,validation,Irrelevant,i need to know more information about the eartquake.,52,9
4458,"I would like to know, if someone did not go to the mayor's office, would she/he be able to have the card. ",Eske si yon moun pa al nan meri a li pap gen tikat la,direct,haiti_earthquake,validation,Irrelevant,"i would like to know, if someone did not go to the mayor's office, would she he be able to have the card.",105,23
4478,I thought the aftershocks were over. It seems that they are still producing. Can they alert us on that please. ,Mwen te panse se kous la te fini li m kade li poko fini men fok toujou gen alut pou alite piblik la,direct,haiti_earthquake,validation,Critical Rescue,i thought the aftershocks were over. it seems that they are still producing. can they alert us on that please.,110,20
4488,I would like to get a job in any organization ,wen ta renmen jwenn yon anplwa nan nenpt ganizasyon kijan nou ka,direct,haiti_earthquake,validation,Irrelevant,i would like to get a job in any organization,45,10
4498,Leogane. We have been victims of this catastrophe. Our houses.. ,"eogane ) Nous avions t victimes dans cette catastrophe, nos maisons",direct,haiti_earthquake,validation,Situational Awareness,leogane. we have been victims of this catastrophe. our houses..,63,10
4508,What is the rate of the dollar? How much goud for US 1.00? ,Pou jodia ki to dola. konbyen goud pou yon dola us?,direct,haiti_earthquake,validation,Irrelevant,what is the rate of the dollar? how much goud for us 1.00?,58,13
4518,I NEED TO GET ALL OFFICIAL INFOS PLEASE THANKS ,"Mwen se Dorsainvil Nixon, mwen ta renmen gen tout enfomasyon ofisyal yo.",direct,haiti_earthquake,validation,Irrelevant,i need to get all official infos please thanks,46,9
4528,"the hospital sans frontiere need blood for those who still live,we need care now otherwise we die ",Lopital sans fronty bezouin sang pou sove si la yo ki ponko mouri yo mande gwo chabwak nan peyi a ki gen mwayin pou yo bien souin paske monopol manje ak,direct,haiti_earthquake,validation,Critical Rescue,"the hospital sans frontiere need blood for those who still live,we need care now otherwise we die",97,17
4548,"WHAT DO WE SEE IN THIS GOUVERNEMENT DO NOT TALK ABOUT THE STUDENTS WHO DIED,AND THEY WANT TO OPEN SCHOOL,,,,I NEED MORE INFOS ABOUT THAT ",Kisa nou we nan sa gouvenman pa pale de etudyan yo ki mouri e li vle ouvri lekol mwen ta renmen plis enfomasyon sou af lekl,direct,haiti_earthquake,validation,Irrelevant,"what do we see in this gouvernement do not talk about the students who died,and they want to open school,,,,i need more infos about that",136,25
4558,"I have Asthma, I can't find a pump or a pill called Asthma vit. I have no tent to sleep. Can you help me please. ","j, ai de l, asme-je ne px trouver soit 1pompe ou 1 comprime appele asmavit-je n, ai pas de tente pouvant dormir, aidez-moi",direct,haiti_earthquake,validation,Resource Requests,"i have asthma, i can't find a pump or a pill called asthma vit. i have no tent to sleep. can you help me please.",112,25
4568,Thanks for the information. May God bless you. ,Mesi pou enfamasyon sa a. Ke BonDye beni nou.,direct,haiti_earthquake,validation,Irrelevant,thanks for the information. may god bless you.,46,8
4588,"Good evening, when will I get help? We need clean water, food and tents. answer me please. thanks ","Bonsoir, kil map jwen aide yo svp?moun yo bzen dlo prop mange ak tente. voye repons pou mwen. mesi",direct,haiti_earthquake,validation,Resource Requests,"good evening, when will i get help? we need clean water, food and tents. answer me please. thanks",97,18
